Time (s),Temperature (°C)
1989.0110926628113,46.9375
1990.8354907035828,46.875
1992.6594605445862,46.9375
1994.483511686325,46.875
1996.3074886798859,46.875
1998.1314735412598,46.9375
1999.9554941654205,46.9375
2001.7794871330261,46.9375
2003.6034805774689,46.9375
2005.4271054267883,47.0
2007.2511084079742,46.9375
2009.0750496387482,46.9375
2010.8994929790497,47.0
2012.7234501838684,47.0
2014.5474865436554,47.0
2016.3714742660522,46.9375
2018.1954939365387,47.0
2020.0190589427948,47.0
2021.843103647232,47.0625
2023.667048215866,47.0
2025.4914741516113,47.0
2027.3154871463776,47.0
2029.13946890831,47.0
2030.9634885787964,47.0625
2032.7874846458435,47.0625
2034.6110589504242,47.0625
2036.4350514411926,47.0625
2038.259066104889,47.0625
2040.0834774971008,47.0625
2041.907558441162,47.125
2043.731457710266,47.0625
2045.5550622940063,47.0625
2047.3790509700775,47.0625
2049.203047990799,47.125
2051.0274827480316,47.0625
2052.851482152939,47.125
2054.6750531196594,47.0625
2056.499052286148,47.0625
2058.3230583667755,47.125
2060.147463083267,47.125
2061.9714930057526,47.125
2063.795463323593,47.0625
2065.6190614700317,47.125
2067.443051099777,47.125
2069.26717877388,47.125
2071.091557741165,47.1875
2072.915483236313,47.125
2074.739490032196,47.125
2076.563492536545,47.125
2078.387489080429,47.1875
2080.211055278778,47.1875
2082.0350575447083,47.1875
2083.8590528964996,47.1875
2085.6834750175476,47.1875
2087.5074665546417,47.1875
2089.3317065238953,47.1875
2091.155099630356,47.25
2092.9790592193604,47.25
2094.8034818172455,47.1875
2096.6270537376404,47.1875
2098.451054573059,47.1875
2100.275493621826,47.25
2102.0994906425476,47.25
2103.9234795570374,47.25
2105.7470519542694,47.25
2107.5710492134094,47.25
2109.395479440689,47.25
2111.219489336014,47.25
2113.0434839725494,47.25
2114.8675787448883,47.3125
2116.691479206085,47.25
2118.515490293503,47.25
2120.3391258716583,47.3125
2122.163053035736,47.3125
2123.987050294876,47.3125
2125.811474084854,47.3125
2127.6354644298553,47.3125
2129.459057569504,47.3125
2131.2830510139465,47.3125
2133.1070549488068,47.3125
2134.9314770698547,47.3125
2136.7555661201477,47.375
2138.5795328617096,47.3125
2140.403424501419,47.375
2142.227494239807,47.3125
2144.051476240158,47.375
2145.8750517368317,47.375
2147.699056148529,47.375
2149.5234932899475,47.375
2151.347559452057,47.375
2153.1714718341827,47.3125
2154.9958770275116,47.375
2156.8194773197174,47.375
2158.643471479416,47.375
2160.467057943344,47.375
2162.2910554409027,47.375
2164.1150918006897,47.4375
2165.9400687217712,47.375
2167.7634692192078,47.4375
2169.5870497226715,47.4375
2171.4110913276672,47.5
2173.23512840271,47.4375
2175.059459209442,47.4375
2176.8834750652313,47.4375
2178.707473754883,47.4375
2180.531055688858,47.4375
2182.3550531864166,47.4375
2184.1790466308594,47.5
2186.0034828186035,47.4375
2187.8274607658386,47.5
2189.65105175972,47.4375
2191.4750447273254,47.5
2193.299052000046,47.5
2195.123475551605,47.4375
2196.9474925994873,47.5
2198.771459579468,47.5
2200.5950531959534,47.5
2202.4190468788147,47.5
2204.2431972026825,47.5
2206.067481994629,47.5
2207.891545534134,47.5625
2209.7150535583496,47.5
2211.539046049118,47.5625
2213.3630537986755,47.5625
2215.1874899864197,47.5625
2217.0110552310944,47.5
2218.835052013397,47.5625
2220.6594824790955,47.5625
2222.483467102051,47.5
2224.315278530121,47.5625
2226.131500005722,47.5625
2227.9554936885834,47.5625
2229.7790558338165,47.5625
2231.6032207012177,47.625
2233.4270482063293,47.5625
2235.251473903656,47.5625
2237.075475692749,47.5625
2238.899450302124,47.625
2240.7234926223755,47.5625
2242.5474615097046,47.5625
2244.371164560318,47.625
2246.195055961609,47.625
2248.0190501213074,47.625
2249.8435645103455,47.6875
2251.667464494705,47.625
2253.4914679527283,47.5625
2255.31547832489,47.625
2257.1394667625427,47.625
2258.963470697403,47.625
2260.7874813079834,47.6875
2262.6114749908447,47.625
2264.4350657463074,47.6875
2266.2830572128296,47.6875
2268.0870440006256,47.6875
2269.907486438751,47.6875
2271.731472969055,47.6875
2273.5554666519165,47.6875
2275.3870570659637,47.6875
2277.203052043915,47.6875
2279.0270965099335,47.75
2280.8514754772186,47.6875
2282.6754648685455,47.75
2284.4990561008453,47.75
2286.3230545520782,47.75
2288.1470482349396,47.6875
2289.9714901447296,47.75
2291.7954692840576,47.75
2293.6194627285004,47.75
2295.4433431625366,47.75
2297.267482280731,47.75
2299.0914676189423,47.75
2300.9156365394592,47.75
2302.739095926285,47.8125
2304.563479423523,47.8125
2306.3874781131744,47.75
2308.211496591568,47.8125
2310.035054206848,47.75
2311.8590462207794,47.8125
2313.6830508708954,47.8125
2315.5074787139893,47.8125
2317.3314769268036,47.8125
2319.1554675102234,47.75
2320.9790513515472,47.8125
2322.8030478954315,47.8125
2324.6274819374084,47.8125
2326.45148062706,47.8125
2328.275486946106,47.8125
2330.099059820175,47.8125
2331.923086643219,47.875
2333.7470469474792,47.875
2335.571054458618,47.875
2337.3950436115265,47.875
2339.2190454006195,47.875
2341.043496131897,47.875
2342.8674278259277,47.875
2344.6915006637573,47.875
2346.515465736389,47.875
2348.3394668102264,47.875
2350.163092136383,47.9375
2351.9870398044586,47.9375
2353.8110337257385,47.875
2355.6354670524597,47.875
2357.4594552516937,47.9375
2359.2876086235046,47.875
2361.1074254512787,47.875
2362.932068347931,47.9375
2364.75506567955,47.9375
2366.5790569782257,47.9375
2368.4030542373657,47.9375
2370.2274827957153,47.9375
2372.0515208244324,47.9375
2373.875458240509,47.9375
2375.6990921497345,48.0
2377.5230510234833,47.9375
2379.347068309784,47.9375
2381.1715166568756,48.0
2382.9954636096954,47.9375
2384.8190579414368,48.0
2386.6430492401123,48.0
2388.4670448303223,48.0
2390.2915077209473,48.0
2392.115483522415,47.9375
2393.9390654563904,48.0
2395.763095855713,48.0625
2397.587050676346,48.0
2399.4110674858093,48.0
2401.2350523471832,48.0
2403.0590958595276,48.0
2404.883461713791,48.0625
2406.707471847534,48.0
2408.53147649765,48.0
2410.355057477951,48.0625
2412.1790537834167,48.0625
2414.0034646987915,48.0625
2415.8270587921143,48.0625
2417.651042699814,48.0625
2419.4750599861145,48.0625
2421.2990567684174,48.0625
2423.123052597046,48.0625
2424.9470553398132,48.0625
2426.771053791046,48.0625
2428.595053911209,48.0625
2430.419064760208,48.0625
2432.2430996894836,48.125
2434.0670392513275,48.125
2435.8914756774902,48.0625
2437.7154619693756,48.125
2439.5390582084656,48.125
2441.363055706024,48.125
2443.1870617866516,48.125
2445.011492729187,48.125
2446.8354704380035,48.125
2448.6594758033752,48.125
2450.4830610752106,48.125
2452.3070607185364,48.125
2454.1310539245605,48.125
2455.955050468445,48.125
2457.7790541648865,48.125
2459.603101015091,48.1875
2461.427055120468,48.125
2463.251119852066,48.125
2465.076098918915,48.1875
2466.8990516662598,48.1875
2468.7230501174927,48.1875
2470.5470576286316,48.1875
2472.371050596237,48.125
2474.1950585842133,48.1875
2476.0190649032593,48.1875
2477.843047142029,48.1875
2479.6670553684235,48.1875
2481.491098165512,48.25
2483.3150613307953,48.25
2485.1390442848206,48.1875
2486.9630510807037,48.25
2488.7870540618896,48.25
2490.6116037368774,48.25
2492.43505358696,48.25
2494.2591381073,48.25
2496.083060503006,48.25
2497.907049894333,48.25
2499.731058359146,48.25
2501.555051803589,48.25
2503.379053592682,48.25
2505.2030510902405,48.25
2507.0270462036133,48.25
2508.851096391678,48.3125
2510.675055503845,48.3125
2512.4990532398224,48.25
2514.3270604610443,48.3125
2516.147662639618,48.3125
2517.97105383873,48.3125
2519.79505777359,48.3125
2521.6195089817047,48.3125
2523.443473815918,48.3125
2525.2670567035675,48.3125
2527.091095685959,48.375
2528.9150474071503,48.375
2530.7394828796387,48.3125
2532.5630559921265,48.375
2534.3870646953583,48.375
2536.2110624313354,48.375
2538.0354657173157,48.375
2539.859053373337,48.3125
2541.683068037033,48.375
2543.5070538520813,48.375
2545.3315675258636,48.375
2547.1550631523132,48.375
2548.97905421257,48.375
2550.8030586242676,48.375
2552.6274914741516,48.375
2554.451296567917,48.375
2556.275494337082,48.375
2558.099047422409,48.375
2559.923054933548,48.375
2561.7470467090607,48.375
2563.571090698242,48.4375
2565.39505982399,48.4375
2567.21910572052,48.4375
2569.0430541038513,48.4375
2570.8670592308044,48.375
2572.6910543441772,48.4375
2574.515064239502,48.4375
2576.339057445526,48.4375
2578.1630527973175,48.375
2579.9870553016663,48.4375
2581.811048269272,48.4375
2583.6350526809692,48.4375
2585.459061384201,48.4375
2587.283050775528,48.4375
2589.107039451599,48.4375
2590.9310595989227,48.4375
2592.755105495453,48.5
2594.579061985016,48.4375
2596.4030549526215,48.4375
2598.2270538806915,48.4375
2600.051054954529,48.5
2601.875049829483,48.5
2603.6990575790405,48.4375
2605.523057460785,48.5
2607.347058057785,48.5
2609.1710572242737,48.5
2610.995055437088,48.5
2612.8190488815308,48.5
2614.6434757709503,48.5
2616.467477798462,48.5
2618.291069507599,48.5
2620.1150572299957,48.5
2621.9390981197357,48.5625
2623.7636301517487,48.5625
2625.5870525836945,48.5625
2627.4110498428345,48.5625
2629.235064983368,48.5625
2631.0590596199036,48.5625
2632.883052110672,48.5625
2634.707058906555,48.5625
2636.531054019928,48.5625
2638.3550601005554,48.5625
2640.1790471076965,48.5625
2642.0030443668365,48.5625
2643.8350665569305,48.5625
2645.651056289673,48.5625
2647.4750578403473,48.5625
2649.3031141757965,48.5625
2651.123055458069,48.5625
2652.9470553398132,48.5625
2654.771066427231,48.5625
2656.595091342926,48.625
2658.4190526008606,48.5625
2660.2434854507446,48.625
2662.0674839019775,48.625
2663.891466140747,48.5625
2665.7150554656982,48.625
2667.539051294327,48.625
2669.3634934425354,48.625
2671.1874990463257,48.625
2673.011673927307,48.5625
2674.8354852199554,48.625
2676.6594791412354,48.625
2678.4834780693054,48.625
2680.3070571422577,48.625
2682.1310844421387,48.6875
2683.9550466537476,48.625
2685.7794857025146,48.625
2687.6034677028656,48.625
2689.4270622730255,48.625
2691.2511184215546,48.6875
2693.0750563144684,48.625
2694.8994867801666,48.6875
2696.723483324051,48.6875
2698.5474829673767,48.6875
2700.3751106262207,48.6875
2702.1950471401215,48.6875
2704.019042491913,48.6875
2705.8474769592285,48.6875
2707.667457342148,48.6875
2709.491055250168,48.6875
2711.3150539398193,48.6875
2713.139055252075,48.6875
2714.963569879532,48.75
2716.787487745285,48.6875
2718.611444711685,48.6875
2720.4354209899902,48.75
2722.2635791301727,48.6875
2724.0834324359894,48.6875
2725.9070956707,48.8125
2727.731050014496,48.75
2729.5555260181427,48.75
2731.3794734477997,48.75
2733.2032067775726,48.75
2735.0274794101715,48.75
2736.8514709472656,48.75
2738.675502061844,48.75
2740.499059677124,48.8125
2742.3230485916138,48.75
2744.1470441818237,48.8125
2745.971482038498,48.75
2747.7954897880554,48.75
2749.6194953918457,48.8125
2751.4434854984283,48.8125
2753.267487049103,48.8125
2755.091057777405,48.8125
2756.915055036545,48.8125
2758.7390933036804,48.875
2760.5634939670563,48.8125
2762.3874776363373,48.8125
2764.211481332779,48.875
2766.035049200058,48.875
2767.859047651291,48.875
2769.6834845542908,48.875
2771.5074977874756,48.875
2773.3314850330353,48.875
2775.1550512313843,48.875
2776.9790546894073,48.875
2778.803053379059,48.875
2780.6275069713593,48.8125
2782.451493740082,48.875
2784.2756338119507,48.875
2786.099060535431,48.875
2787.9230904579163,48.9375
2789.7474813461304,48.9375
2791.5715250968933,48.9375
2793.3954598903656,48.875
2795.219463825226,48.9375
2797.043475627899,48.875
2798.867486000061,48.9375
2800.691057920456,48.9375
2802.5150504112244,48.9375
2804.339248895645,48.9375
2806.16348695755,48.9375
2807.987468957901,48.875
2809.8110592365265,48.875
2811.6350526809692,48.9375
2813.459053039551,48.9375
2815.2834808826447,48.9375
2817.1074743270874,48.9375
2818.9314773082733,48.9375
2820.7550613880157,48.9375
2822.57909488678,49.0
2824.4034900665283,49.0
2826.227486371994,49.0
2828.0519053936005,48.9375
2829.8750581741333,48.9375
2831.6990525722504,49.0
2833.523052215576,49.0
2835.3554854393005,48.9375
2837.1714577674866,48.9375
2838.9954822063446,48.9375
2840.8195073604584,48.9375
2842.6434848308563,48.9375
2844.4670598506927,49.0
2846.291061401367,49.0
2848.1150512695312,49.0
2849.939475774765,49.0
2851.7634847164154,49.0
2853.5875408649445,49.0
2855.4153184890747,49.0
2857.2354571819305,49.0
2859.059470653534,49.0
2860.8830981254578,49.0625
2862.7070500850677,49.0625
2864.5314853191376,49.0625
2866.3554244041443,49.0
2868.179476261139,49.0
2870.003487110138,49.0
2871.8274619579315,49.0
2873.6514840126038,49.0
2875.4750576019287,49.0625
2877.299040079117,49.0625
2879.12304520607,49.0625
2880.9475333690643,49.0
2882.771462917328,49.0625
2884.595061302185,49.0625
2886.419055223465,49.0625
2888.243101835251,49.125
2890.067477464676,49.0625
2891.8914856910706,49.0625
2893.7154352664948,49.0625
2895.539064884186,49.125
2897.363047361374,49.125
2899.2070395946503,49.125
2901.0114901065826,49.125
2902.8354754447937,49.125
2904.659058570862,49.125
2906.4831204414368,49.1875
2908.3070528507233,49.125
2910.1314749717712,49.125
2911.95946598053,49.125
2913.779463291168,49.125
2915.604073524475,49.125
2917.4274730682373,49.125
2919.2515048980713,49.125
2921.0750563144684,49.125
2922.8990530967712,49.1875
2924.7234773635864,49.1875
2926.54749584198,49.125
2928.3714938163757,49.1875
2930.1954941749573,49.125
2932.0195648670197,49.125
2933.8434658050537,49.125
2935.6670548915863,49.1875
2937.491053342819,49.1875
2939.315146923065,49.25
2941.139490365982,49.1875
2942.963480234146,49.1875
2944.7874829769135,49.125
2946.611477136612,49.1875
2948.4354722499847,49.1875
2950.2595024108887,49.25
2952.0834662914276,49.125
2953.907469034195,49.1875
2955.7310569286346,49.25
2957.555051803589,49.25
2959.3835685253143,49.25
2961.203481197357,49.25
2963.027491092682,49.1875
2964.8514788150787,49.1875
2966.6754763126373,49.1875
2968.4994995594025,49.1875
2970.3230381011963,49.25
2972.147048473358,49.25
2973.971055984497,49.25
2975.7954738140106,49.1875
2977.619470357895,49.25
2979.4431672096252,49.25
2981.267497777939,49.25
2983.0914833545685,49.25
2984.915054321289,49.1875
2986.7390949726105,49.3125
2988.5630507469177,49.25
2990.387423992157,49.25
2992.2114791870117,49.3125
2994.03545999527,49.3125
2995.859055042267,49.3125
2997.6830484867096,49.3125
2999.507493019104,49.3125
3001.3314695358276,49.3125
3003.1554696559906,49.25
3004.979476451874,49.25
3006.803482532501,49.3125
3008.6274700164795,49.1875
3010.4550964832306,49.375
3012.2750470638275,49.3125
3014.0996873378754,49.3125
3015.9234783649445,49.3125
3017.7474846839905,49.25
3019.5714888572693,49.375
3021.3954894542694,49.375
3023.219490289688,49.25
3025.04305434227,49.3125
3026.8670539855957,49.3125
3028.6910519599915,49.375
3030.5154945850372,49.375
3032.339455127716,49.375
3034.163479566574,49.3125
3035.9874765872955,49.375
3037.8114771842957,49.375
3039.635056734085,49.3125
3041.459054708481,49.3125
3043.283091545105,49.4375
3045.1074888706207,49.375
3046.9314687252045,49.375
3048.755470275879,49.4375
3050.579056739807,49.375
3052.403047800064,49.4375
3054.22704410553,49.4375
3056.0514838695526,49.3125
3057.8754694461823,49.375
3059.6990525722504,49.375
3061.523057937622,49.375
3063.3470525741577,49.4375
3065.171473264694,49.3125
3066.995475292206,49.375
3068.819472551346,49.375
3070.643049478531,49.375
3072.4670679569244,49.4375
3074.295424222946,49.4375
3076.1154913902283,49.375
3077.9394788742065,49.375
3079.763478040695,49.375
3081.587413549423,49.375
3083.4114878177643,49.375
3085.235057592392,49.375
